case_id,series_submitter_id,dice_vb,hd95_vb,dice_disc,hd95_disc,ndsc_vb,ndsc_disc
cspine_000021,1.2.826.0.1.3680043.10.474.593973.365,0.9343758252537065,1.2890625,0.9064275250991461,0.859375,0.9464645675219325,0.9311708801735926
cspine_000029,1.2.826.0.1.3680043.10.474.593973.530,0.9444909928780897,3.990000009536743,0.9170575449033291,0.6875,0.9448611028968165,0.9374192907726973
cspine_000032,1.2.826.0.1.3680043.10.474.593973.588,0.9834770241084441,0.0,0.9704178103080208,0.0,0.98328172937667,0.9703477724274665
cspine_000034,1.2.826.0.1.3680043.10.474.593973.624,0.9807908515627509,0.0,0.965869027079739,0.0,0.981706203783368,0.9688768438696672
cspine_000054,1.2.826.0.1.3680043.10.474.593973.1003,0.9826554040039195,0.42969998717308044,0.9752271316517127,0.42969998717308044,0.9824593351858325,0.9724591788503524
cspine_000070,1.2.826.0.1.3680043.10.474.593973.1300,0.9422769588395042,3.990000009536743,0.9581413064178251,0.6875,0.9367533156830776,0.9414836133543505
cspine_000073,1.2.826.0.1.3680043.10.474.593973.1354,0.9737350102369113,0.42969998717308044,0.9686472912589091,0.42969998717308044,0.9746378914441413,0.9720413546897124
cspine_000095,1.2.826.0.1.3680043.10.474.593973.1792,0.9753644245046541,0.6875,0.9668239668239669,0.0,0.9736922540563617,0.9656267202607107
cspine_000123,1.2.826.0.1.3680043.10.474.593973.2305,0.9781896002185594,0.3905999958515167,0.9714051730021156,0.3905999958515167,0.9781645332467732,0.9625746168529146
cspine_000131,1.2.826.0.1.3680043.10.474.593973.2451,0.9799212521303062,0.0,0.9725211204979991,0.0,0.9807682765053243,0.9744618857821558
cspine_000155,1.2.826.0.1.3680043.10.474.593973.2884,0.9805223628841817,0.0,0.9767188728306222,0.0,0.9798639600238856,0.9717347757473956
cspine_000157,1.2.826.0.1.3680043.10.474.593973.2918,0.9722061664987697,0.6875,0.9519606424540588,0.6875,0.9722704332604747,0.954135359032077
cspine_000184,1.2.826.0.1.3680043.10.474.593973.3415,0.9798789021937063,0.34375,0.970483552040266,0.34375,0.9821678754346927,0.9740247860155817
cspine_000214,1.2.826.0.1.3680043.10.474.593973.3964,0.9754190878307764,0.6875,0.9606789250353607,0.6875,0.9772988620574553,0.9691232417938209
cspine_000233,1.2.826.0.1.3680043.10.474.593973.4308,0.9705199585944152,0.34375,0.960057917054504,0.34375,0.9723694196486806,0.9621214508847588
cspine_000248,1.2.826.0.1.3680043.10.474.593973.4594,0.9824959849455737,0.0,0.9674174174174174,0.0,0.981503271407339,0.9667343983356222
cspine_000251,1.2.826.0.1.3680043.10.474.593973.4655,0.9741705528600814,0.6875,0.9694897761723538,0.0,0.9739440220578276,0.9682883078018946
cspine_000257,1.2.826.0.1.3680043.10.474.593973.4766,0.9795806232271269,0.3905999958515167,0.970328674330964,0.3905999958515167,0.9796597775670092,0.96610509826226
